dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C5854605922,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0188162190,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7028361691,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1152738223,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4978263866,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6792935359,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8051694966,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0579464458,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1795414518,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C4125902839,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C1802943737,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8955358051,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6257522083,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9499380955,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1512555236,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9280540166,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7263141769,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8464071947,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3109586850,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2778540223,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7830301964,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7354199666,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6878354121,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9194371372,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C0774255433,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2338711623,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6865643342,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6713956203,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1540164998,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2129753942,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2210463730,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5419500899,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C6258183140,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1428740714,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9003066760,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2543378671,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C1523872455,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7228476843,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2430327783,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1388518954,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4544809443,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1437668048,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3023324057,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1339292795,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8836832136,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9541024481,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7863383653,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5895734351,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8062954894,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7158079355,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3795317087,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1248096963,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4450901879,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6002664592,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3173063526,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7375345034,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3899312138,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8378357025,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7093406744,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1740804942,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C5208738068,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0172112893,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7599026722,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C6666324473,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2393787380,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7608402349,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5022333679,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1096622032,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8881006145,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4169692527,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0241415496,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3267679145,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7628241753,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4878972834,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C9151643058,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4611159367,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C7687567425,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1423462398,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C8499540817,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8669697040,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9036660270,电子产品偏好用户,high_value_user,rule_derived
