dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C5854605922,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0188162190,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7028361691,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1152738223,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4978263866,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6792935359,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8051694966,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1795414518,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4125902839,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1802943737,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8955358051,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6257522083,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9499380955,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1512555236,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9280540166,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7263141769,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8464071947,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3109586850,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2778540223,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7830301964,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7354199666,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6878354121,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9194371372,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0774255433,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2338711623,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6865643342,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6713956203,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1540164998,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2129753942,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2210463730,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5419500899,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6258183140,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1428740714,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9003066760,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2543378671,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1523872455,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7228476843,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2430327783,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1388518954,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4544809443,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1437668048,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3023324057,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1339292795,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8836832136,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9541024481,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7863383653,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5895734351,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8062954894,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7158079355,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3795317087,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1248096963,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4450901879,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6002664592,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3173063526,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7375345034,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3899312138,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8378357025,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7093406744,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1740804942,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5208738068,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0172112893,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7599026722,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6666324473,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2393787380,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7608402349,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5022333679,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1096622032,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8881006145,家居偏好用户,price_sensitive_user,rule_derived
