dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C5854605922,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0188162190,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7028361691,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1152738223,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4978263866,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6792935359,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8051694966,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0579464458,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1795414518,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4125902839,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1802943737,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8955358051,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6257522083,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9499380955,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1512555236,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9280540166,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7263141769,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8464071947,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3109586850,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2778540223,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7830301964,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7354199666,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6878354121,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9194371372,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0774255433,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2338711623,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6865643342,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6713956203,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1540164998,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2129753942,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2210463730,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5419500899,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6258183140,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1428740714,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9003066760,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2543378671,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1523872455,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7228476843,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2430327783,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1388518954,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4544809443,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1437668048,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3023324057,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1339292795,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8836832136,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9541024481,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7863383653,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5895734351,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8062954894,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7158079355,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3795317087,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1248096963,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4450901879,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6002664592,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3173063526,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7375345034,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3899312138,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8378357025,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7093406744,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1740804942,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5208738068,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0172112893,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7599026722,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6666324473,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2393787380,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7608402349,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5022333679,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1096622032,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8881006145,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4169692527,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0241415496,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3267679145,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7628241753,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4878972834,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9151643058,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4611159367,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7687567425,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1423462398,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8499540817,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8669697040,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9036660270,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7930111311,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7093058300,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4593252630,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1157352898,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9109054253,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3886611665,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0242571241,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7610907631,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9250594356,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0445143809,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0789678863,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6005238907,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1853955596,旅游偏好用户,price_sensitive_user,rule_derived
